scorer,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000
8,538.990844726562,167.466079711914,0.46333634853363,540.292907714844,167.118316650391,0.997206151485443,513.7841796875,176.000671386719,0.999493002891541,486.686004638672,181.187576293945,0.999588787555695,78.9642125890029,78.9642125890029,0.998955249786377,109.470991411032,109.470991411032,0.967786192893982,114.216498637609,114.216498637609,0.0122946295887232
9,538.95068359375,167.447067260742,0.442071616649628,540.266418457031,166.900512695312,0.997173547744751,513.580383300781,176.196502685547,0.99955290555954,486.389465332031,181.451614379883,0.999609053134918,75.7578846199809,75.7578846199809,0.998902916908264,107.927788687357,107.927788687357,0.969655811786652,110.383390330742,110.383390330742,0.0125651909038424
10,537.719421386719,167.152542114258,0.466118097305298,539.148254394531,166.385208129883,0.99778014421463,513.287231445312,176.360717773438,0.999586164951324,486.254486083984,181.693420410156,0.999613344669342,77.0393686119737,77.0393686119737,0.998641073703766,107.0861368467,107.0861368467,0.966006457805634,107.895018254564,107.895018254564,0.012506477534771
11,537.122497558594,166.825424194336,0.42555844783783,538.594848632812,165.873611450195,0.997776091098785,512.924682617188,176.744827270508,0.99969470500946,486.104736328125,181.973754882812,0.999632596969604,72.7660979396005,72.7660979396005,0.998377442359924,110.184968267694,110.184968267694,0.967316210269928,108.789592450541,108.789592450541,0.0146237956359982
12,536.622131347656,166.613494873047,0.436953961849213,537.9072265625,165.685836791992,0.997388064861298,512.525695800781,176.814865112305,0.999664664268494,485.75244140625,182.083312988281,0.999609410762787,78.3848638999139,78.3848638999139,0.998615741729736,108.524484596863,108.524484596863,0.96648782491684,109.346325943291,109.346325943291,0.0142707405611873
13,536.5517578125,166.936126708984,0.447136223316193,537.711303710938,166.043045043945,0.997559309005737,512.1455078125,176.700622558594,0.999659061431885,485.448822021484,182.185852050781,0.999599635601044,72.9446956703959,72.9446956703959,0.998569250106812,113.924276506701,113.924276506701,0.969118118286133,107.545397811856,107.545397811856,0.0144076645374298
14,535.440368652344,166.700271606445,0.439776331186295,536.7978515625,165.857513427734,0.997521698474884,512.9267578125,176.477722167969,0.999697923660278,484.924194335938,182.602066040039,0.999588310718536,77.0993989210793,77.0993989210793,0.99854564666748,105.782636339104,105.782636339104,0.966083467006683,113.300987760239,113.300987760239,0.0146312052384019
15,535.216491699219,166.760269165039,0.439673870801926,536.517700195312,165.861129760742,0.997738361358643,512.889221191406,176.458450317383,0.999702513217926,484.715637207031,182.740203857422,0.999584257602692,79.1834941795685,79.1834941795685,0.998422026634216,113.609879258102,113.609879258102,0.965967416763306,107.021837400964,107.021837400964,0.0153122069314122
16,534.922485351562,166.932601928711,0.41960084438324,536.138977050781,165.995056152344,0.997797250747681,511.544952392578,176.6484375,0.999808490276337,483.533935546875,183.000228881836,0.999590218067169,78.8637530907459,78.8637530907459,0.998331725597382,112.74292459348,112.74292459348,0.96932989358902,109.891095228453,109.891095228453,0.0182008761912584
17,532.751098632812,167.971649169922,0.40888038277626,535.860717773438,165.544479370117,0.997713685035706,510.568450927734,176.776641845703,0.999839186668396,482.740264892578,183.323028564453,0.999509215354919,75.6190643265797,75.6190643265797,0.99852043390274,110.425243911605,110.425243911605,0.970632612705231,106.860162133021,106.860162133021,0.0168378874659538
18,531.758483886719,167.824005126953,0.453408062458038,534.831359863281,165.327224731445,0.998351812362671,509.003265380859,176.844329833984,0.999867796897888,481.56982421875,183.707077026367,0.999417066574097,78.1003848024427,78.1003848024427,0.998687207698822,108.77481737878,108.77481737878,0.971653163433075,111.333191010498,111.333191010498,0.0129059953615069
19,530.386840820312,167.379699707031,0.543025016784668,532.993103027344,164.827392578125,0.998958110809326,507.567474365234,176.73014831543,0.9998539686203,480.246185302734,184.134323120117,0.999543309211731,76.0377799591711,76.0377799591711,0.998709321022034,107.222642342493,107.222642342493,0.974866032600403,109.397892364813,109.397892364813,0.0126950368285179
20,528.959106445312,166.406188964844,0.601515710353851,531.107482910156,163.711166381836,0.99915885925293,506.217742919922,176.72785949707,0.999876737594604,479.671112060547,184.809860229492,0.999642133712769,75.1787042104432,75.1787042104432,0.998734772205353,111.957887976183,111.957887976183,0.976656913757324,112.755374143657,112.755374143657,0.0135863805189729
21,528.434936523438,164.507247924805,0.58575451374054,530.4453125,162.197601318359,0.99903392791748,504.890075683594,176.270401000977,0.999816358089447,478.877624511719,185.025802612305,0.999729812145233,74.8052029141007,74.8052029141007,0.998930752277374,110.109870810833,110.109870810833,0.979408919811249,108.441363688008,108.441363688008,0.0137308025732636
22,526.455017089844,163.30061340332,0.607858717441559,528.691589355469,160.914123535156,0.9984130859375,503.564910888672,176.102798461914,0.999722063541412,478.172119140625,185.318496704102,0.999776065349579,72.0746801614084,72.0746801614084,0.998870074748993,109.821465794467,109.821465794467,0.980769157409668,110.573292955096,110.573292955096,0.0125879365950823
23,523.748657226562,160.220855712891,0.625832438468933,525.442993164062,158.596405029297,0.995560646057129,502.527130126953,175.218597412109,0.999804437160492,477.227325439453,185.507843017578,0.999797642230988,73.1261819867297,73.1261819867297,0.998678743839264,113.406890487694,113.406890487694,0.981571733951569,109.093789766455,109.093789766455,0.0178463496267796
24,521.603698730469,158.969573974609,0.594569087028503,523.199645996094,156.844573974609,0.995647609233856,499.952575683594,173.869750976562,0.999638795852661,476.343322753906,185.049179077148,0.999831676483154,76.5172202601824,76.5172202601824,0.998558938503265,113.175702691553,113.175702691553,0.975024223327637,108.45481895006,108.45481895006,0.0193056743592024
25,518.864379882812,156.607437133789,0.656102240085602,520.421020507812,154.514602661133,0.994609713554382,497.403747558594,173.020568847656,0.999590575695038,475.304046630859,184.384231567383,0.999890089035034,73.1256899031743,73.1256899031743,0.998565137386322,111.663106864522,111.663106864522,0.973464906215668,112.211406733674,112.211406733674,0.0164001863449812
26,513.216979980469,154.648513793945,0.600934207439423,515.4775390625,152.013290405273,0.998198926448822,494.184112548828,171.360748291016,0.999178111553192,474.214752197266,184.290374755859,0.999894022941589,74.9028971528289,74.9028971528289,0.997684478759766,106.39111478872,106.39111478872,0.967139482498169,113.817878908849,113.817878908849,0.0117227416485548
27,509.381896972656,151.888809204102,0.677203893661499,510.967346191406,149.944183349609,0.998478353023529,491.106018066406,171.450500488281,0.999545514583588,472.655822753906,184.27653503418,0.999734818935394,78.0350829307224,78.0350829307224,0.997107446193695,111.626173620833,111.626173620833,0.922454357147217,112.324297366726,112.324297366726,0.00703897932544351
28,505.514465332031,149.130310058594,0.78311562538147,507.016052246094,146.602035522461,0.998660326004028,488.689270019531,170.473052978516,0.999612867832184,471.452423095703,184.186599731445,0.999349534511566,76.6146409266039,76.6146409266039,0.996357619762421,112.328697441199,112.328697441199,0.845081031322479,114.023108954898,114.023108954898,0.00708766793832183
29,501.953216552734,148.916015625,0.648582935333252,504.637237548828,146.145111083984,0.997445940971375,487.062377929688,169.446762084961,0.999761879444122,468.369323730469,183.438781738281,0.999618649482727,75.4915970728164,75.4915970728164,0.994773805141449,108.427314255339,108.427314255339,0.785737574100494,111.123535077366,111.123535077366,0.00727976392954588
30,498.332244873047,146.811492919922,0.72878885269165,502.709503173828,144.47412109375,0.996146321296692,484.619720458984,168.61799621582,0.999882221221924,467.377044677734,183.089813232422,0.999557554721832,76.9329722305514,76.9329722305514,0.98969554901123,108.133724307851,108.133724307851,0.80698025226593,111.398278654791,111.398278654791,0.00499382568523288
31,493.719085693359,144.97981262207,0.811525821685791,497.4462890625,143.577728271484,0.9970822930336,483.019775390625,167.724700927734,0.999897837638855,465.999389648438,181.891006469727,0.999679684638977,72.1711072205133,72.1711072205133,0.98722767829895,111.156704221091,111.156704221091,0.78327214717865,111.116446300449,111.116446300449,0.0023600603453815
32,490.852600097656,144.323806762695,0.773068845272064,495.292327880859,143.357727050781,0.995779514312744,480.382995605469,166.085418701172,0.99985945224762,464.580200195312,181.509201049805,0.999706327915192,76.5995645716232,76.5995645716232,0.983943939208984,106.89873351551,106.89873351551,0.736471652984619,109.29579671633,109.29579671633,0.00123156898189336
33,488.503204345703,143.204391479492,0.679660260677338,492.30078125,141.195861816406,0.984794795513153,478.599365234375,165.082427978516,0.999625563621521,464.048370361328,180.974273681641,0.999717652797699,76.4003467870528,76.4003467870528,0.979488372802734,110.854513531387,110.854513531387,0.709896087646484,112.166699819457,112.166699819457,0.0012897839769721
34,484.421051025391,142.890594482422,0.672018706798553,487.835662841797,140.915115356445,0.982871532440186,477.09765625,164.712600708008,0.999531149864197,462.988220214844,180.953857421875,0.999804556369781,72.6740539483569,72.6740539483569,0.975852906703949,108.505568005614,108.505568005614,0.755058646202087,109.378659933028,109.378659933028,0.000970341556239873
35,482.460845947266,143.044174194336,0.622628509998322,485.278259277344,140.102920532227,0.983850419521332,475.383941650391,164.831649780273,0.999476253986359,461.697143554688,180.728759765625,0.999835848808289,78.7673527881291,78.7673527881291,0.98507696390152,112.278624517587,112.278624517587,0.790528535842896,110.989743610536,110.989743610536,0.000909199297893792
36,480.025726318359,143.379745483398,0.616143643856049,484.825622558594,139.516952514648,0.987786293029785,473.58544921875,164.831787109375,0.999179184436798,459.953491210938,181.537857055664,0.999824464321136,73.0301301891812,73.0301301891812,0.990129888057709,108.100187621461,108.100187621461,0.84399539232254,112.798951131394,112.798951131394,0.00090399308828637
37,479.171844482422,143.976898193359,0.653507828712463,484.400421142578,140.140899658203,0.990638732910156,472.720794677734,164.920501708984,0.99934059381485,458.990905761719,181.933120727539,0.999772608280182,77.6957287466497,77.6957287466497,0.991217374801636,112.422959040695,112.422959040695,0.854870975017548,110.51360259929,110.51360259929,0.000878315651789308
38,478.864013671875,143.968505859375,0.657652020454407,484.434722900391,140.277938842773,0.991129398345947,472.331848144531,165.058120727539,0.999266803264618,458.428802490234,182.017013549805,0.999784648418427,75.4703417391156,75.4703417391156,0.991155862808228,108.393198444429,108.393198444429,0.850825190544128,108.150810291758,108.150810291758,0.00087003456428647
39,478.677612304688,143.690826416016,0.668557584285736,484.698852539062,140.136596679688,0.990673959255219,472.047302246094,164.235885620117,0.999278008937836,458.060302734375,181.40966796875,0.999783933162689,75.1126786970847,75.1126786970847,0.989308953285217,112.341369660463,112.341369660463,0.848110139369965,109.263309558249,109.263309558249,0.00100341450888664
40,478.619354248047,143.376449584961,0.680039942264557,484.733306884766,139.885070800781,0.990551710128784,471.997192382812,164.142562866211,0.999323725700378,457.576477050781,181.063919067383,0.999776780605316,75.0439183691092,75.0439183691092,0.988439321517944,108.038473750639,108.038473750639,0.855223596096039,107.763125703109,107.763125703109,0.00105459149926901
41,478.044769287109,143.064270019531,0.692905247211456,483.968627929688,139.504058837891,0.989977836608887,471.870300292969,164.084671020508,0.999334156513214,457.654174804688,180.930114746094,0.99975711107254,75.2612501680654,75.2612501680654,0.987940073013306,107.266466963259,107.266466963259,0.833536922931671,111.472168894798,111.472168894798,0.00102292117662728
42,477.981750488281,143.036193847656,0.69562429189682,484.226623535156,139.618423461914,0.990136086940765,471.484649658203,163.896560668945,0.999327659606934,457.096954345703,180.750839233398,0.99975174665451,73.9368414599463,73.9368414599463,0.986134111881256,110.445627311325,110.445627311325,0.845939099788666,108.214450813478,108.214450813478,0.00108759826980531
43,477.726806640625,142.62663269043,0.697150826454163,484.213500976562,139.352828979492,0.991028726100922,470.810668945312,163.557693481445,0.999467790126801,456.711303710938,180.380599975586,0.99971479177475,74.4478601069755,74.4478601069755,0.986757397651672,110.946205749466,110.946205749466,0.84685492515564,107.632419307789,107.632419307789,0.00107567757368088
44,477.125885009766,142.793029785156,0.701109290122986,483.336730957031,139.447463989258,0.989833831787109,470.463714599609,163.308944702148,0.999426245689392,456.771240234375,180.039642333984,0.999680280685425,74.7047607962197,74.7047607962197,0.987749040126801,112.829472697818,112.829472697818,0.839998722076416,112.627563739291,112.627563739291,0.00121313030831516
45,477.193267822266,142.999938964844,0.635952532291412,484.450012207031,139.91926574707,0.990689396858215,469.936462402344,164.063934326172,0.999632000923157,456.045104980469,180.549255371094,0.999698519706726,77.5855781144785,77.5855781144785,0.987245917320251,111.615623069731,111.615623069731,0.830205082893372,106.957024705152,106.957024705152,0.00120703398715705
46,477.074981689453,142.837448120117,0.650553405284882,484.169616699219,139.783020019531,0.991043567657471,469.814086914062,163.882431030273,0.999594748020172,456.202728271484,180.50666809082,0.999707877635956,73.6559790152254,73.6559790152254,0.988944947719574,109.993302358883,109.993302358883,0.866685390472412,112.063014888847,112.063014888847,0.00136880588252097
47,477.46240234375,142.863891601562,0.626029372215271,484.622467041016,139.795928955078,0.991203665733337,469.654296875,164.272399902344,0.999631285667419,455.964996337891,180.651000976562,0.999679088592529,76.2544760256913,76.2544760256913,0.988506436347961,109.05181581929,109.05181581929,0.871406257152557,110.731786581399,110.731786581399,0.00128450384363532
48,477.992065429688,143.419082641602,0.577065944671631,485.089965820312,140.38459777832,0.988601386547089,469.282440185547,164.484115600586,0.999572336673737,456.059326171875,180.723022460938,0.999690294265747,76.7366539051137,76.7366539051137,0.988562703132629,111.444737269008,111.444737269008,0.862758815288544,110.357365333017,110.357365333017,0.00151463632937521
49,479.232757568359,143.398147583008,0.556282639503479,486.306304931641,140.606643676758,0.989814221858978,469.542877197266,164.804901123047,0.999634265899658,456.25927734375,180.706665039062,0.999722182750702,73.2738985067869,73.2738985067869,0.989929378032684,107.005833586366,107.005833586366,0.873693406581879,108.144422825806,108.144422825806,0.00142059521749616
50,479.703155517578,143.937713623047,0.553928971290588,486.757049560547,141.206100463867,0.990813553333282,469.779327392578,165.422546386719,0.999672174453735,456.457916259766,181.121215820312,0.999731957912445,79.2240069691254,79.2240069691254,0.990534067153931,108.532825508451,108.532825508451,0.878261387348175,108.855162676703,108.855162676703,0.00156449095811695
51,480.528167724609,144.91242980957,0.500987946987152,487.948852539062,142.405120849609,0.988814055919647,469.778289794922,166.177963256836,0.999710738658905,456.182556152344,181.61003112793,0.999707043170929,72.2519572109996,72.2519572109996,0.98981511592865,111.082450592646,111.082450592646,0.874079406261444,110.262124174248,110.262124174248,0.0012339383829385
52,480.564849853516,145.656982421875,0.431155949831009,487.858306884766,142.955703735352,0.989591896533966,469.339935302734,167.168411254883,0.999720394611359,455.52490234375,183.194702148438,0.999581515789032,76.1339726931088,76.1339726931088,0.990228295326233,110.102501672402,110.102501672402,0.888276040554047,113.024810511783,113.024810511783,0.00119741365779191
53,481.418395996094,146.228424072266,0.374604016542435,488.732360839844,143.983856201172,0.992984294891357,469.516662597656,167.326919555664,0.999749600887299,455.064575195312,183.518447875977,0.999591171741486,73.2481154944083,73.2481154944083,0.989566087722778,112.481315452387,112.481315452387,0.899271011352539,108.22849866135,108.22849866135,0.00108474551234394
54,482.030517578125,146.622940063477,0.327651828527451,489.386260986328,144.87255859375,0.994536161422729,469.297454833984,167.958465576172,0.999683260917664,454.732696533203,183.883819580078,0.999636173248291,76.2288341613866,76.2288341613866,0.991951704025269,113.111221837964,113.111221837964,0.913835108280182,111.460942196615,111.460942196615,0.00096186890732497
55,481.905090332031,147.531784057617,0.31484055519104,489.677917480469,145.725296020508,0.994214236736298,468.970153808594,168.165191650391,0.99966037273407,454.330749511719,184.220611572266,0.99957662820816,75.3255615752426,75.3255615752426,0.990252733230591,110.52788662702,110.52788662702,0.914070248603821,108.563379702557,108.563379702557,0.000924419029615819
56,482.779937744141,150.055511474609,0.342032313346863,489.28857421875,146.902816772461,0.994787573814392,468.735687255859,168.882995605469,0.999745428562164,454.144561767578,184.448043823242,0.999529957771301,75.2313636473569,75.2313636473569,0.991523504257202,114.175497510291,114.175497510291,0.923658072948456,111.914441936722,111.914441936722,0.000960775767453015
57,482.653656005859,150.842254638672,0.359624892473221,489.544189453125,147.960754394531,0.995274782180786,468.423858642578,169.332626342773,0.999828457832336,453.462829589844,184.547836303711,0.999549806118011,74.5525452707207,74.5525452707207,0.992223620414734,108.177260554688,108.177260554688,0.933662354946136,110.029283025279,110.029283025279,0.000996730639599264
58,482.064422607422,152.251922607422,0.39733350276947,489.801239013672,149.748046875,0.995964288711548,467.738220214844,169.988021850586,0.999868631362915,452.644317626953,185.057220458984,0.999582469463348,76.8669232063736,76.8669232063736,0.992863595485687,107.632761994121,107.632761994121,0.940639317035675,110.427448362624,110.427448362624,0.000981573946774006
59,482.999420166016,153.130187988281,0.419222712516785,490.302581787109,151.618499755859,0.995918691158295,467.349609375,171.012664794922,0.999879121780396,451.95068359375,185.278778076172,0.999557793140411,75.1816446237887,75.1816446237887,0.992827713489532,113.796276038059,113.796276038059,0.930103480815887,114.41636120036,114.41636120036,0.00102999084629118
60,482.838226318359,154.253265380859,0.40382918715477,490.639404296875,152.825149536133,0.994423449039459,466.744140625,171.913772583008,0.999926328659058,450.769195556641,185.444976806641,0.999518990516663,75.4489581074624,75.4489581074624,0.993190824985504,107.204665075063,107.204665075063,0.936335146427155,109.50463969044,109.50463969044,0.00153839902486652
61,484.167175292969,155.078491210938,0.353501111268997,490.592987060547,153.851943969727,0.991864085197449,466.2529296875,172.440002441406,0.999913096427917,449.81103515625,185.801300048828,0.999344050884247,78.2389752123179,78.2389752123179,0.991608202457428,108.540769892252,108.540769892252,0.927352786064148,113.362195615529,113.362195615529,0.00165544578339905
62,484.475311279297,155.869293212891,0.312291830778122,490.800659179688,155.21028137207,0.990917503833771,465.935913085938,172.995269775391,0.999890565872192,449.345672607422,186.379180908203,0.998970746994019,78.6143809428487,78.6143809428487,0.98874819278717,109.109186093321,109.109186093321,0.942342042922974,109.729189243764,109.729189243764,0.00177031755447388
63,483.786590576172,155.973892211914,0.308553159236908,490.632629394531,155.672546386719,0.992011964321136,465.779052734375,173.51741027832,0.99988067150116,448.532196044922,186.452163696289,0.998827993869781,77.5425936706106,77.5425936706106,0.989010870456696,111.135714230099,111.135714230099,0.948062717914581,109.680155874543,109.680155874543,0.00178678636439145
64,484.475921630859,156.502487182617,0.310399144887924,491.075866699219,156.671661376953,0.992357552051544,466.315277099609,174.011657714844,0.999893188476562,448.144409179688,186.68000793457,0.998876988887787,75.6886819738296,75.6886819738296,0.991094172000885,110.837643365194,110.837643365194,0.95379650592804,111.168471628675,111.168471628675,0.00218822038732469
65,484.156494140625,157.29866027832,0.336141914129257,491.330139160156,158.373840332031,0.994417905807495,466.482727050781,174.085983276367,0.999893307685852,448.101440429688,186.827026367188,0.99854964017868,76.9146734743571,76.9146734743571,0.990177571773529,114.196295482651,114.196295482651,0.946570575237274,107.447761416597,107.447761416597,0.00233495933935046
66,483.998626708984,158.349670410156,0.403225034475327,490.854522705078,159.209381103516,0.995564341545105,466.612823486328,174.853408813477,0.99992048740387,447.864715576172,187.102386474609,0.998165190219879,74.60896987165,74.60896987165,0.989914774894714,109.449546932827,109.449546932827,0.943038105964661,109.98040928142,109.98040928142,0.00277942698448896
67,483.263122558594,159.492309570312,0.427596479654312,490.314270019531,160.464599609375,0.996251046657562,466.056549072266,175.533645629883,0.999926805496216,447.390258789062,187.672317504883,0.997924208641052,75.1964434905442,75.1964434905442,0.99261462688446,111.737920127193,111.737920127193,0.961150169372559,110.034889197764,110.034889197764,0.00417412724345922
68,483.07421875,162.411926269531,0.477476567029953,489.867980957031,161.526138305664,0.996090352535248,465.940612792969,176.464935302734,0.999936580657959,447.280822753906,188.334381103516,0.996632039546967,73.6290607139122,73.6290607139122,0.990922868251801,111.106701393261,111.106701393261,0.956025898456573,112.262112047363,112.262112047363,0.00475253351032734
69,483.388458251953,163.299026489258,0.56734699010849,489.751342773438,162.943618774414,0.996481895446777,465.436126708984,177.049392700195,0.999939441680908,446.541290283203,188.526763916016,0.995825290679932,74.8058074754629,74.8058074754629,0.991774260997772,111.110222458976,111.110222458976,0.959236204624176,111.517519011081,111.517519011081,0.00544432504102588
70,482.666656494141,163.441650390625,0.579866647720337,489.248382568359,163.608535766602,0.996218502521515,464.881683349609,176.870101928711,0.999937772750854,446.145080566406,188.3896484375,0.995590567588806,74.1510027053896,74.1510027053896,0.992028534412384,112.660755620713,112.660755620713,0.959281861782074,105.405210954242,105.405210954242,0.00430306419730186
71,482.231353759766,164.134246826172,0.59164035320282,488.732421875,164.411804199219,0.996570348739624,464.457916259766,177.517471313477,0.999932646751404,445.327453613281,188.641632080078,0.990895807743073,73.8998905254697,73.8998905254697,0.986921668052673,110.086786373074,110.086786373074,0.9475998878479,111.526051821195,111.526051821195,0.00328230438753963
72,482.247283935547,164.840698242188,0.54902982711792,489.185302734375,165.3125,0.99689108133316,463.656372070312,177.785659790039,0.999947309494019,444.362884521484,188.722457885742,0.989832758903503,75.6697901404936,75.6697901404936,0.990246057510376,112.545583682074,112.545583682074,0.95868307352066,110.485130431433,110.485130431433,0.00366051075980067
73,481.736724853516,164.814483642578,0.546974003314972,488.727600097656,165.891876220703,0.996557116508484,463.491394042969,178.18798828125,0.999945998191833,443.96728515625,188.816192626953,0.98748391866684,78.7119116655726,78.7119116655726,0.985338926315308,111.960312739654,111.960312739654,0.942596793174744,111.066344084802,111.066344084802,0.00254951161332428
74,481.646118164062,166.178863525391,0.565442681312561,487.805480957031,166.671783447266,0.996285200119019,462.763946533203,178.825286865234,0.999945878982544,443.133911132812,188.962249755859,0.984086155891418,75.2317053837698,75.2317053837698,0.981045722961426,107.168616694088,107.168616694088,0.932952642440796,109.056157061864,109.056157061864,0.00250483420677483
75,480.642883300781,166.807357788086,0.538205921649933,486.678131103516,167.216979980469,0.995463311672211,462.032287597656,179.268478393555,0.999951601028442,442.787658691406,189.113983154297,0.983999669551849,78.4244842385456,78.4244842385456,0.97564971446991,112.352601756218,112.352601756218,0.926689684391022,113.602619582349,113.602619582349,0.0024861479178071
76,480.337707519531,167.37907409668,0.549103379249573,486.790252685547,167.936294555664,0.995420277118683,461.822784423828,179.684814453125,0.999961376190186,442.202056884766,189.265594482422,0.982053279876709,77.1149147602695,77.1149147602695,0.971837162971497,108.618010669404,108.618010669404,0.924399733543396,110.71058584777,110.71058584777,0.00272584171034396
